Hina	RFSAD
stór	APSNPN
,	KC
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Hesin	PDMSN
maður	SMSN
er	VNAPS3
tann	PDFSN
Guðs	SMSG-P
kraft	SFSN
,	KC
sum	CR
kallast	VNMPP3
mikil	APSNPN
.	KE
""""	KQ

Men	C
tey	PPNPN
góvu	VNAAP3
sær	PPMPD
far	SNSA
um	DG
hann	PPMSA
av	DG
teirri	PDFSD
orsök	SFSD
,	KC
at	C
hann	PPMSN
í	DG
langa	APSFSA
tíð	SFSA
hevði	VNAAS3
gjört	VAANSN
tey	PPNPA
bilsin	APSNPN
við	DG
sínum	PPNPD
gandakunstum	SNPD
.	KE

Men	C
tá	C
ið	C
tey	PPNPN
nú	DN
trúðu	VNAAP3
Filippusi	SMSD-P
,	KC
sum	CR
boðaði	VNAAS3
teimum	PPMPD
gleðiboðskapin	SMSAA
um	DG
Guðs	SMSG-P
ríki	SNSA
og	C
Jesu	SMSG-P
Krists	SMSG-P
navn	SNSA
,	KC
lótu	VNAAP3
tey	PPNPN
seg	PPNPA
doypa	VIA
bæði	DN
menn	SMPA
og	C
konur	SFPA
.	KE

Men	C
Símun	SMSN-P
trúði	VNAAS3
eisini	DN
sjálvur	PBMSN
við	DN
,	KC
og	C
tá	C
ið	C
hann	PPMSN
var	VNAAS3
doyptur	VAAMSN
,	KC
helt	VNAAS3
hann	PPMSN
seg	PPMSA
stöðugt	VAANSN
aftur	DN
at	CI
Filippusi	SMSD-P
;	KC
og	C
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
tey	PPNPA
tekin	SNPA
og	C
tær	PDFPN
stóru	APWFPN
kraftargerðir	SFPA
,	KC
sum	CR
gjörd	VAANPN
vórðu	VNAAP3
,	KC
undraðist	VNMAS3
hann	PPMSN
.	KE

Men	C
tá	C
ið	C
ápostlarnir	SMPNA
,	KC
teir	PPMPN
sum	CR
vóru	VNAAP3
í	DG
Jerúsalem	SNSD-P
,	KC
hoyrdu	VNAAP3
,	KC
at	C
Sámária	S----P
hevði	VNAAS3
tikið	VAANSN
við	DG
Guðs	SMSG-P
orði	SNSD
,	KC
sendu	VNAAP3
teir	PPMPN
til	DG
teirra	PPNPG
Pætur	SMSN-P
og	C
Jóhannes	SMSN-P
.	KE

Teir	PPMPN
fóru	VNAAP3
oman	DN
hagar	DN
og	C
bóðu	VNAAP3
fyri	DG
teimum	PPNPD
um	DG
,	KC
at	C
tey	PPNPN
máttu	VNAAP3
fáa	VIA
heilagan	APSMSA
anda	SMSA
;	KC
tí	C
at	C
enn	DN
var	VNAAS3
hann	PPMSN
ikki	DN
fallin	VAAMSN
á	DG
nakran	PIMSA
teirra	PPMPG
,	KC
men	C
tey	PPNPN
vóru	VNAAP3
eina	PBFSA
doypt	VAANPN
til	DG
navns	SNSG
Harrans	SMSGAP
Jesu	SMSG-P
.	KE

Síðan	DN
lögdu	VNAAP3
teir	PPMPN
hendurnar	SFPNA
á	DG
tey	PPNPA
,	KC
og	C
tey	PPNPN
fingu	VNAAP3
heilagan	APSMSA
anda	SMSA
.	KE

Men	C
tá	C
ið	C
Símun	SMSN-P
sá	VNAAS3
,	KC
at	C
heilagi	APWMSN
andin	SMSNA
varð	VNAAS3
givin	VAAMSN
,	KC
í	DG
tí	C
at	C
hendur	SFPN
ápostlanna	SMPGA
vórðu	VNAAP3
á	DG
lagdar	VAAFPN
,	KC
bar	VNAAS3
hann	PPMSN
teimum	PPMPD
pening	SMSA
og	C
segði	VNAAS3
:	KE
""""	KQ
Gevið	VMAPP2
eisini	DN
mær	PP1SD
handa	X
mátt	SMSA
,	KC
so	DN
at	C
hvör	PQMSN
tann	PDMSN
,	KC
sum	CR
eg	PP1SN
leggi	VNAPS1
hendurnar	SFPAA
á	DN
,	KC
kann	VNAPS3
fáa	VIA
heilagan	APSMSA
anda	SMSA
!	KE
""""	KQ

Men	C
Pætur	SMSN-P
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
""""	KQ
Illa	DN
veri	X
silvuri	SNSD
tínum	PE2SD
úr	DN
og	C
tær	PP2SD
sjálvum	PBMSD
tillíka	DN
,	KC
av	DN
tí	C
at	C
tú	PP2SN
hugsaði	VNAAS2
at	CI
kunna	VIA
vinna	VIA
Guðs	SMSG-P
gávu	SFSA
fyri	DG
pening	SMSA
!	KE

Tú	PP2SN
hevur	VNAPS3
hvörki	DN
part	SMSA
ella	C
lut	SMSA
í	DG
hesum	PDNSD
orði	SNSD
;	KC
tí	C
at	C
hjarta	SNSN
títt	PE2SN
er	VNAPS3
ikki	DN
rætt	APSNSN
fyri	DG
Guði	SMSD-P
.	KE

Vend	VMAPS2
tí	DN
huga	SMPD
tínum	PEMPD
frá	DG
hesum	PDMSD
illskapi	SMSD
tínum	PE2SD
,	KC
og	C
bið	VMAPS2
Harran	SMSAAP
um	DG
,	KC
at	C
hjartans	SNSGA
ætlan	SFSN
tín	PE2SN
kortini	DN
má	VNAPS3
verða	VIA
tær	PP2SD
fyrigivin	APSFSN
;	KC
tí	C
at	C
eg	PP1SN
síggi	VNAPS1
,	KC
at	CI
tú	PP2SN
ert	VNAPS2
staddur	APSMSN
í	DG
beiskleikagalli	SNSD
og	C
órættvísifjötri	SMSD
.	KE
""""	KQ

Men	C
Símun	SMSN-P
svaraði	VNAAS3
og	C
segði	VNAAS3
:	KE
""""	KQ
Biðið	VMAPP2
tit	PP2PN
fyri	DG
mær	PP1SD
til	DG
Harrans	SMSGAP
,	KC
fyri	DN
at	C
einki	PINSN
skal	VNAPS3
koma	VIA
yvir	DG
meg	PP1SA
av	DG
tí	PPNSD
,	KC
sum	C
tit	PP2PN
hava	VNAPP3
sagt	VAANSN
!	KE
""""	KQ

Tá	C
ið	CR
teir	PPMPN
nú	DN
hövdu	VNAAP3
vitnað	VAANSN
og	C
talað	VAANSN
orð	SNSA
Harrans	SMSGAP
,	KC
fóru	VNAAP3
teir	PPMPN
av	DG
stað	SNSA
aftur	DN
til	DG
Jerúsalem	S----P
og	C
boðaðu	VNAAP3
gleðiboðskapin	SMSAA
í	DG
nógvum	APSFPD
bygdum	SFPD
hjá	DG
Sámáriubúgvum	SMPD
.	KE

Men	C
eingil	SMSN
Harrans	SMSGAP
talaði	VNAAS3
til	DG
Filippusar	SMPG-P
og	C
segði	VNAAS3
:	KE
""""	KQ
Statt	VMAPS2
upp	DN
og	C
far	VMAPS2
suður	DN
eftir	DN
og	C
gakk	VMAPS2
eftir	DG
tí	PDMSD
veginum	SMSDA
,	KC
sum	CR
gongur	VNAPS3
oman	DN
frá	DG
Jerúsalem	SNSD-P
til	DG
Gasa	S----P
!	KE
""""	KQ

Tað	PPNSN
er	VNAPS3
ein	RMSNI
oyðivegur	SMSN
.	KE

Og	C
hann	PPMSN
stóð	VNAAS3
upp	DN
og	C
fór	VNAAS3
.	KE

Og	C
sí	DI
,	KC
har	DN
var	VNAAS3
ein	RMSNI
maður	SMSN
úr	DG
Etiópiu	SFSD-P
,	KC
hirðmaður	SMSN
og	C
hövdingi	SMSN
hjá	DG
Kandake	S----P
,	KC
drotning	SFSD
Etiópiumanna	SFSGA
,	KC
sum	CR
hevði	VNAAS3
allar	PIMPA
dýrgripir	SMPA
hennara	PPFSG
í	DG
varðveitslu	SFSA
;	KC
hann	PPMSN
var	VNAAS3
komin	VAAMSN
til	DG
Jerúsalem	SNSA-P
at	CI
halda	VIA
bön	SMSA
.	KE

Og	C
hann	PPMSN
var	VNAAS3
nú	DN
á	DG
heimferðini	SFSDA
og	C
sat	VNAAS3
í	DG
vagni	SMSD
sínum	PEMSD
og	C
las	VNAAS3
Jesaja	S----P
profet	SMSA
.	KE

Men	C
andin	SMSNA
segði	VNAAS3
við	DG
Filippus	SMSA-P
:	KE
""""	KQ
Far	VMAPS2
og	C
halt	VMAPS2
teg	PP2SA
aftur	DN
at	C
hesum	PDMSD
vagni	SMSD
!	KE
""""	KQ

Men	C
Filippus	SMSN-P
fór	VNAAS3
rennandi	VPA
hagar	DN
og	C
hoyrdi	VNAAS3
hann	PPMSN
lesa	VIA
Jesaja	S----P
profet	SMSA
;	KC
og	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Skilir	VNAPS2
tú	PP2SN
tað	PPNSA
,	KC
sum	CR
tú	PP2SN
lesur	VNAPS2
?	KE
""""	KQ

Men	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Hvussu	DN
skal	VNAPS1
eg	PP1SN
kunna	VIA
tað	PPNSA
,	KC
uttan	DN
at	C
onkur	PIMSN
leiðbeinir	VNAPS3
meg	PP1SA
?	KE
""""	KQ

Og	C
hann	PPMSN
bað	VNAAS3
Filippus	SMSA-P
stíga	VIA
upp	DN
og	CI
seta	VIA
seg	PPMSA
hjá	DG
sær	PPMSD
.	KE

Men	C
tað	PPNSN
stykkið	SNSNA
av	DG
skriftini	SNPAA
,	KC
sum	CR
hann	PPMSN
var	VNAAS3
við	DN
at	CI
lesa	VIA
,	KC
var	VNAAS3
hetta	PDNSN
:	KE

""""	KQ
Sum	C
ein	RMSNI
seyður	SMSN
varð	VNAAS3
hann	PPMSN
leiddur	APSMSN
til	DG
skurðar	SMPG
,	KC
og	C
eins	C
og	C
lamb	SNSN
er	VNAPS3
tigandi	VPA
móti	DG
tí	PPNSD
,	KC
sum	CR
klippir	VNAPS3
tað	PPNSA
,	KC
soleiðis	DN
letur	VNAPS3
hann	PPMSN
ikki	DN
upp	DN
munn	SMSA
sín	PEMSA
.	KE

Í	DG
neyðarstandinum	SMSDA
varð	VNAAS3
dómur	SMSN
hansara	PPMSG
av	DG
tikin	VAAMSN
;	KC
hvör	PQMSN
kann	VNAPS3
siga	VIA
frá	DG
ætt	SFSD
hansara	PPMSG
,	KC
við	DG
tað	PPNSA
at	C
lív	SNSN
hansara	PPMSG
er	VNAPS3
tikið	VAANSN
burtur	DN
av	DG
jörðini	SFSDA
?	KE
""""	KQ

Men	C
hirðmaðurin	SMSNA
tók	VNAAS3
til	DG
orða	SNSA
og	C
segði	VNAAS3
við	DG
Filippus	SMSA-P
:	KE
""""	KQ
Sig	VMAPS2
mær	PP1SD
,	KC
um	DG
hvönn	PQMSA
sigur	VNAPS3
profeturin	SMSNA
hetta	PDNSA
?	KE

um	DG
seg	PPMSA
sjálvan	PBMSA
ella	C
um	C
onkran	PIMSA
annan	PIMSA
?	KE
""""	KQ

Og	C
Filippus	SMSN-P
læt	VNAAS3
upp	DN
munn	SMSA
sín	PPMSA
,	KC
og	C
í	DG
tí	C
hann	PPMSN
tók	VNAAS3
undir	DN
við	DG
hesum	PDNSD
skriftorði	SNSD
,	KC
fór	VNAAS3
hann	PPMSN
at	CI
boða	VIA
honum	PPMSD
gleðiboðskapin	SMSAA
um	DG
Jesus	SMSA-P
.	KE

Og	C
sum	CR
teir	PPMPN
fóru	VNAAP3
fram	DN
eftir	DG
veginum	SMSDA
,	KC
komu	VNAAP3
teir	PPMPN
at	C
nökrum	PINSD
vatni	SNSD
,	KC
og	C
hirðmaðurin	SMSNA
segði	VNAAS3
:	KE
""""	KQ
Hygg	VMAPS2
,	KC
her	DN
er	VNAPS3
vatn	SNSN
;	KC
hvat	PQNSA
forðar	VNAPS3
mær	PP1SD
at	CI
verða	VIA
doyptur	VAAMSN
?	KE
""""	KQ

Og	C
Filippus	SMSN-P
segði	VNAAS3
:	KE
""""	KQ
Trýrt	VNAPS2
tú	PP2SN
av	DG
öllum	PINSD
hjarta	SNSD
tínum	PENSA
,	KC
so	DN
kann	VNAPS3
tað	PPNSN
verða	VIA
.	KE
""""	KQ

Men	C
hann	PPMSN
svaraði	VNAAS3
og	C
segði	VNAAS3
:	KE
""""	KQ
Eg	PP1SN
trúgvi	VNAPS1
,	KC
at	C
Jesus	SMSN-P
Kristus	SMSN-P
er	VNAPS3
sonur	SMSN
Guðs	SMSG-P
.	KE
""""	KQ

Og	C
hann	PPMSN
beyð	VNAAS3
,	KC
at	C
vagnurin	SMSNA
skuldi	VNAAS3
steðga	VIA
,	KC
og	C
teir	PPMPN
fóru	VNAAP3
báðir	PIMPN
niður	DN
í	DG
vatnið	SNSAA
,	KC
bæði	DN
Filippus	SMSN-P
og	C
hirðmaðurin	SMSNA
,	KC
og	C
hann	PPMSN
doypti	VNAAS3
hann	PPMSA
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
komu	VNAAP3
upp	DN
úr	DG
aftur	DN
vatninum	SNSDA
,	KC
rykti	VNAAS3
andi	SMSN
Harrans	SMPGAP
Filippus	SMSA-P
burtur	DN
,	KC
og	C
hirðmaðurin	SMSNA
sá	VNAAS3
hann	PPMSN
ikki	DN
meira	DNC
;	KC
tí	C
at	C
glaður	APSMSN
fór	VNAAS3
hann	PPMSN
veg	SMSA
sín	PEMSA
.	KE

Men	C
Filippus	SMSN-P
varð	VNAAS3
funnin	VAAMSN
í	DG
Asdod	S----P
,	KC
og	C
hann	PPMSN
ferðaðist	VNMAS3
um	DG
og	C
boðaði	VNAAS3
gleðiboðskapin	SMSAA
í	DG
öllum	PIFPD
bygdunum	SFPDA
,	KC
líka	DN
til	DG
hann	PPMSA
kom	VNAAS3
til	DG
Kesareu	SFSG-P
.	KE

Men	C
Saul	S----P
,	KC
sum	CR
enn	DN
froysti	VNAAS3
hóttir	SFPA
og	C
manndráp	SNPA
móti	DG
lærusveinum	SMPD
Harrans	SMSGAP
,	KC
fór	VNAAS3
til	DG
hövuðsprestin	SMSAA
og	C
bað	VNAAS3
hann	PPMSA
um	DG
bræv	SNSA
til	DG
Damaskus	S----P
,	KC
til	DG
samkomuhúsið	SNSAA
har	DN
,	KC
fyri	DN
at	C
hann	PPMSN
,	KC
um	C
hann	PPMSN
hitti	VNAAS3
nökur	PINPA
,	KC
sum	CR
hoyrdu	VNAAP3
til	DG
""""	KQ
vegin	SMSAA
""""	KQ
,	KC
menn	SMPN
ella	C
konur	SFPA
,	KC
kundi	VNAAS3
föra	VIA
tey	PPNPA
í	DG
bondum	SNPD
til	DG
Jerúsalem	VIM
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
á	DG
ferðini	SFSDA
var	VNAAS3
komin	VAAMSN
nær	DN
til	DG
Damaskus	S----P
,	KC
ljómaði	VNAAS3
knappliga	DN
eitt	PBNSN
ljós	SNSN
av	DG
himni	SMSD
um	DG
hann	PPMSN
;	KC
og	C
hann	PPMSN
fell	VNAAS3
til	DN
jarðar	SFSG
og	C
hoyrdi	VNAAS3
eina	PBFSA
rödd	SFSA
siga	VIA
við	DG
seg	PPMSA
:	KE
""""	KQ
Saul	S----P
,	KC
Saul	S----P
,	KC
hví	DN
sökir	VNAPS2
tú	PP2SN
at	C
mær	PP1SD
?	KE
""""	KQ

Men	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Hvör	PQMSN
ert	VNAPS2
tú	PP2SN
,	KC
Harri	SMSN-P
?	KE
""""	KQ

Og	C
hann	PPMSN
svaraði	VNAAS3
:	KE
""""	KQ
Eg	PP1SN
eri	VNAPS1
Jesus	SMSN-P
,	KC
sum	C
tú	PP2SN
sökir	VNAPS2
at	DN
.	KE

Men	C
statt	DN
upp	DN
og	C
far	VNAPS3
inn	DN
í	DG
staðin	SMSAA
,	KC
og	C
har	DN
skal	VNAPS2
tær	PP2SD
verða	VIA
sagt	VAANSN
,	KC
hvat	PQNSA
tú	PP2SN
eigur	VNAPS2
at	CI
gera	VIA
.	KE
""""	KQ

Men	C
menninir	SMPNA
,	KC
sum	CR
vóru	VNAAP3
í	DG
ferðini	SFSDA
við	DG
honum	PPMSD
,	KC
stóðu	VNAAP3
málleysir	APSMPN
;	KC
teir	PPMPN
hoyrdu	VNAAP3
fullvæl	DG
röddina	SFSAA
,	KC
men	C
sóu	VNAAP3
ongan	PIMSA
.	KE

Og	C
Saul	S----P
reistist	VNMAS3
upp	DN
av	DG
jörðini	SFSDA
;	KC
men	C
tá	C
ið	C
hann	PPMSN
læt	VNAAS3
eyguni	SNPAA
upp	DN
,	KC
sá	VNAAS3
hann	PPMSN
einki	DN
,	KC
og	C
teir	PPMPN
leiddu	VNAAP3
hann	PPMSA
við	DG
hondunum	SFPDA
og	C
fóru	VNAAP3
við	DN
honum	PPMSD
inn	DN
í	DG
Damaskus	S----P
.	KE

Og	C
tríggjar	NCMPA
dagar	SMPA
sá	VNAAS3
hann	PPMSN
einki	DN
,	KC
og	C
hann	PPMSN
hvörki	DN
át	VNAAS3
ella	C
drakk	VNAAS3
.	KE

Men	C
í	DG
Damaskus	S----P
var	VNAAS3
ein	RMSNI
lærusveinur	SMSN
,	KC
sum	CR
æt	VNAAS3
Ánanias	S----P
,	KC
og	C
Harrin	SMSNAP
segði	VNAAS3
við	DG
hann	PPMSA
í	DG
eini	RFSDI
sjón	SFSD
:	KE
""""	KQ
Ánanias	S----P
!	KE
""""	KQ

Og	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Sí	DI
,	KC
her	DN
eri	VNAPS1
eg	PP1SN
,	KC
Harri	SMSD-P
!	KE
""""	KQ

Men	C
Harrin	SMSNAP
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
""""	KQ
Statt	VMAPS2
upp	DN
og	C
far	VMAPS2
ta	PDFSA
götuna	SFSAA
,	KC
sum	CR
kallast	VNMPP3
hin	RFSND
beina	APWFSN
,	KC
og	C
spyr	VMAPS2
í	DG
húsinum	SNSDA
hjá	DG
Judasi	SMSD-P
eftir	DG
einum	RMSDI
manni	SMSD
frá	DG
Tarsus	S----P
,	KC
sum	CR
eitur	VNAPS3
Saul	S----P
;	KC
tí	DN
,	KC
sí	DI
,	KC
hann	PPMSN
biður	VNAPS3
.	KE

Og	C
hann	PPMSN
hevur	VNAPS3
í	DG
eini	RFSDI
sjón	SFSD
sæð	VAANSN
ein	RMSAI
mann	SMSA
,	KC
sum	CR
eitur	VNAPS3
Ánanias	S----P
,	KC
koma	VNAPP3
til	DG
sín	PPMSG
og	C
leggja	VIA
hendurnar	SFPAA
á	DG
seg	PPMSA
,	KC
so	DN
at	C
hann	PPMSN
kundi	VNAAS3
fáa	VIA
sjónina	SFSAA
aftur	DN
!	KE
""""	KQ

Men	C
Ánanias	S----P
svaraði	VNAAS3
:	KE
""""	KQ
Harri	SMSN-P
,	KC
eg	PP1SN
havi	VNAPS1
hoyrt	VAANSN
av	DG
mongum	APSMPD
um	DG
henda	PDMSA
mann	SMSA
,	KC
hvussu	DN
nógv	DN
ilt	APSNSN
hann	PPMSN
hevur	VNAPS3
gjört	VAANSN
tínum	PENPD
heilagu	APWNPD
í	DG
Jerúsalem	SNSD-P
.	KE

Og	C
her	DN
hevur	VNAPS3
hann	PPMSN
í	DG
umboði	SNSD
frá	DG
hövuðsprestunum	SMPDA
at	CI
binda	VIA
öll	PINPA
tey	PPNPA
,	KC
sum	CR
ákalla	VNAPP3
navn	SNSA
títt	PE2SA
.	KE
""""	KQ

Men	C
Harrin	SMSNAP
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
""""	KQ
Far	VMAPS2
tú	PP2SN
,	KC
tí	C
at	C
hesin	PDMSN
maður	SMSN
er	VNAPS3
mær	PP1SD
eitt	RNSNI
út	DN
valt	VAANSN
ílat	SNSN
til	DN
at	CI
bera	VIA
navn	SNSA
mítt	PE1SA
fram	DN
fyri	DG
heidningar	SMPA
og	C
kongar	SMPA
og	C
Ísraels	SFSG-P
börn	SNPA
;	KC
tí	C
at	C
eg	PP1SN
vil	VNAPS1
sýna	VIA
honum	PPMSD
,	KC
hvussu	DN
mikið	APSNSN
hann	PPMSN
eigur	VNAPS3
at	CI
líða	VIA
fyri	DG
navns	SNSG
míns	PE1SG
sakir	SFPA
.	KE
""""	KQ

Og	C
Ánanias	S----P
fór	VNAAS3
tá	DN
av	DG
stað	SNSA
og	C
kom	VNAAS3
inn	DN
í	DG
húsið	SNSAA
og	C
legði	VNAAS3
hendurnar	SFPNA
á	DG
hann	PPMSA
og	C
segði	VNAAS3
:	KE
""""	KQ
Saul	S----P
,	KC
bróðir	SMSN
,	KC
Harrin	SMSNAP
hevur	VNAPS3
sent	VAANSN
meg	PP1SA
,	KC
Jesus	SMSN-P
,	KC
tann	PDMSN
sum	CR
birtist	VNMPS3
fyri	DG
tær	PP2SD
á	DG
veginum	SMSDA
,	KC
sum	CR
tú	PP2SN
komst	VNMAS2
,	KC
til	DG
tess	PPNSG
at	C
tú	PP2SN
skalt	VNAPS2
fáa	VIA
sjón	SFSA
tína	PEFSA
aftur	DN
og	CI
verða	VIA
fyltur	VAAMPN
við	DG
heilagum	APSMSD
anda	SMSD
.	KE
""""	KQ

Og	C
alt	DN
fyri	DG
eitt	PINSA
fell	VNAAS3
tað	PPNSN
eins	C
og	C
sköl	X
fra	DG
eygum	SNPD
hansara	PPMSG
,	KC
og	C
hann	PPMSN
fekk	VNAAS3
sjónina	SFSAA
aftur	DN
;	KC
og	C
hann	PPMSN
stóð	VNAAS3
upp	DN
og	C
varð	VNAAS3
doyptur	VAAMSN
.	KE

Og	C
hann	PPMSN
fekk	VNAAS3
sær	PPMSD
mat	SMSA
og	C
styrknaði	VNAAS3
.	KE

Men	C
hann	PPMSN
varð	VNAAS3
nakrar	PIMPA
dagar	SMPA
hjá	DG
lærusveinunum	SMPDA
í	DG
Damaskus	S----P
.	KE

Og	C
við	DG
tað	PPNSA
sama	PINSA
fór	VNAAS3
hann	PPMSN
at	CI
prædika	VIA
í	DG
samkomuhúsunum	SNPDA
um	DG
Jesus	SMSA-P
,	KC
at	C
hann	PPMSN
er	VNAPS3
sonur	SMSN
Guðs	SMSG-P
.	KE

Men	C
öll	PINPN
,	KC
sum	CR
hoyrdu	VNAAP3
tað	PPNSA
,	KC
gjördust	VNMAP3
stórliga	DN
bilsin	APSNSN
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Er	VNAPS3
hetta	PDNSN
ikki	DN
tann	PDMSN
maðurin	SMSNA
,	KC
sum	CR
í	DG
Jerúsalem	SNSD-P
oyddi	VNAAS3
tey	PPNPA
,	KC
sum	CR
ákallaðu	VNAAP3
hetta	PDNSA
navnið	SNSAA
,	KC
og	C
var	VNAAS3
komin	VAANSN
higar	DN
fyri	DN
at	CI
föra	VIA
tey	PPNPA
bundin	VAANPN
til	DG
hövuðsprestarnar	SMPAA
?	KE
""""	KQ

Men	C
Saul	S----P
styrknaði	VNAAS3
enn	DN
meira	DNC
og	C
hann	PPMSN
tepti	VNAAS3
Jödarnar	SMPAA
,	KC
sum	CR
búðu	VNAAP3
í	DG
Damaskus	S----P
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
prógvaði	VNAAS3
,	KC
at	C
hesin	PDMSN
er	VNAPS3
Kristus	SMSN-P
.	KE

Men	C
tá	C
ið	C
nógvir	APSMPN
dagar	SMPN
vóru	VNAAP3
lidnir	APSMPN
,	KC
samráddust	VNMAP3
Jödarnir	SMPNA
um	DN
at	CI
taka	VIA
hann	PPMSA
av	DG
lívi	SNSD
.	KE

Men	C
Saul	S----P
fekk	VNAAS3
at	CI
vita	VIA
um	DG
svikaráð	SNPA
teirra	PPNPG
.	KE

Teir	PPMPN
hildu	VNAAP3
eisini	DN
vakt	SFSA
um	DG
staðarliðini	SNPAA
bæði	DN
nátt	SFSA
og	C
dag	SMSA
,	KC
fyri	DN
at	C
teir	PPMPN
kundu	VNAAP3
taka	VIA
hann	PPMSA
av	DG
lívi	SNSD
.	KE

Men	C
lærusveinarnir	SMPNA
tóku	VNAAP3
hann	PPMSA
á	DG
náttartíð	SFSD
og	C
sleptu	VNAAP3
honum	PPMSD
út	DN
um	DG
múrin	SMSAA
,	KC
við	DN
tað	PPNSA
at	C
teir	PPMPN
lestu	VNAAP3
hann	PPMSA
niður	DN
í	DG
eini	RFSDI
kurv	SFSD
.	KE

Og	C
tá	C
ið	C
hann	PPMSN
kom	VNAAS3
til	DG
Jerúsalem	SNSA-P
,	KC
royndi	VNAAS3
hann	PPMSN
at	CI
halda	VIA
seg	PPMSA
til	DG
lærusveinarnar	SMPAA
;	KC
men	C
öll	PINPN
ræddust	VNMAP3
hann	PPMSN
,	KC
av	DG
tí	C
at	C
tey	PPNPN
ikki	DN
trúðu	VNAAP3
,	KC
at	C
hann	PPMSN
var	VNAAS3
lærusveinur	SMSN
.	KE

Men	C
Barnabas	S----P
tók	VNAAS3
sær	PPMSD
av	DG
honum	PPMSD
og	C
fór	VNAAS3
við	DG
honum	PPMSD
til	DG
ápostlarnar	SMPAA
,	KC
og	C
hann	PPMSN
segði	VNAAS3
teimum	PPMPD
frá	DG
,	KC
hvussu	DN
hann	PPMSN
á	DG
veginum	SMSDA
hevði	VNAAS3
sæð	VAANSN
Harran	SMSAAP
,	KC
og	C
at	C
hann	PPMSN
hevði	VNAAS3
talað	VAANSN
til	DG
hansara	PPMSG
,	KC
og	C
hvussu	DN
hann	PPMSN
í	DG
Damaskus	S----P
hevði	VNAAS3
talað	VAANSN
frímóðiga	DN
í	DG
Jesu	SMSG-P
navni	SNSD
.	KE

Og	C
hann	PPMSN
gekk	VNAAS3
út	DN
og	C
inn	DN
hjá	DG
teimum	SMPD
í	DG
Jerúsalem	SNSD-P
og	C
talaði	VNAAS3
frímóðiga	DN
í	DG
Harrans	SMSGAP
navni	SNSD
.	KE

Og	C
hann	PPMSN
bæði	DN
talaði	VNAAS3
og	C
hevði	VNAAS3
orðadrátt	SMSA
við	DG
Hellenistarnar	SMPAA
;	KC
og	C
teir	PPMPN
hövdu	VNAAP3
í	DG
umbúna	SMSD
at	CI
taka	VIA
hann	PPMSA
av	DG
dögum	SFPD
.	KE

Men	C
tá	C
ið	C
bröðurnir	SMPNA
fingu	VNAAP3
hetta	PDNSA
at	CI
vita	VIA
,	KC
fördu	VNAAP3
teir	PPMPN
hann	PPMSA
oman	DN
til	DG
Kesareu	S----P
og	C
sendu	VNAAP3
hann	PPMSA
haðan	DN
til	DG
Tarsus	S----P
.	KE

So	DN
hevði	VNAAS3
nú	DN
kirkjuliðið	SNSNA
frið	SMSA
um	DG
alla	SFSN
Júdeu	S----P
og	C
Galileu	S----P
og	C
Sámáriu	S----P
og	C
varð	VNAAS3
uppbygt	VAANSN
og	C
gekk	VNAAS3
fram	DN
í	DG
Harrans	SMSGAP
ótta	SMSD
og	C
tók	VNAAS3
til	DN
við	DG
áminning	SFSD
heilaga	APWMSG
andans	SMSAA
.	KE

