Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
teir	PPMPN			
skildu	VNAAP3			
tað	PPNSA			
ikki	DN			
.	KE			
				
Og	C			
dagin	SMSAA			
eftir	DN			
kom	VNAAS3			
hann	PPMSN			
til	DG			
teirra	PPNPG			
,	KC			
sum	CR			
teir	PPMPN			
klandraðust	VNMAP3			
,	KC			
og	C			
vildi	VNAAS3			
fáa	VIA			
teir	PPMPA			
til	DN			
at	CI			
halda	VIA			
frið	SMSA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Góðu	APWMPN			
menn	SMPN			
,	KC			
tit	PINPN			
eru	VNAPP3			
bröður	VAAMPN			
,	KC			
hví	DN			
gera	VIA			
tit	PP2PN			
hvör	NO			
öðrum	SNPD			
órætt	APSNSA			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tann	PDMSN			
,	KC			
sum	CR			
órættaði	VNAAS3			
næsta	DN			
sín	PPMSA			
,	KC			
koyrdi	VNAAS3			
hann	PPMSN			
frá	DG			
sær	PPMSD			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hvör	SFSN			
hevur	VNAPS3			
sett	VAANSN			
teg	PBFSA			
til	DG			
hövdinga	SFSA			
og	C			
dómara	SMSA			
yvir	DG			
okkum	PP1PD			
?	KE			
				
Manst	VNMPS2			
tú	PP2SN			
ætla	VNAPP1			
at	CI			
drepa	VIA			
meg	PP1SA			
,	KC			
soleiðis	DN			
sum	C			
tú	PP2SN			
drapst	VNMPS2			
Egyptan	SFSNA			
í	DG			
gjár	SXSD			
?	KE			
""""""""""""""""""""""	KQ			
				
Við	DG			
hetta	PDNSA			
orðið	SNSAA			
flýddi	VNAAS3			
Móses	SMSN-P			
og	C			
gjördist	ASSMSN			
útlendingur	SMSN			
í	DG			
Midianslandi	SNSD-P			
,	KC			
har	DN			
sum	CR			
hann	PPMSN			
gat	VNAAS3			
tveir	NCMPA			
synir	SMPA			
.	KE			
				
Og	C			
tá	C			
ið	C			
fjöruti	APSNSN			
ár	SNSN			
vóru	VNAAP3			
umliðin	APSNPN			
,	KC			
birtist	VNMPS3			
ein	PBMSN			
eingil	SMSN			
fyri	DG			
honum	PPMSD			
í	DG			
oyðimörkini	SFSDA			
við	DG			
Sinaifjallið	SNSAA			
í	DG			
eldsloga	SMSD			
í	DG			
einum	PBMSD			
tornarunni	SMSD			
.	KE			
				
Og	C			
tá	C			
ið	C			
Móses	SMSN-P			
sá	VNAAS3			
tað	PPNSA			
,	KC			
undraðist	VNMAS3			
hann	PPMSN			
á	DG			
hesa	PDFSA			
sjón	SFSA			
;	KC			
og	C			
tá	C			
ið	C			
hann	PPMSN			
fór	VNAAS3			
hagar	DN			
fyri	DN			
at	CI			
hyggja	VIA			
at	DN			
,	KC			
ljóðaði	VNAAS3			
rödd	SFSN			
Harrans	SMSG-P			
:	KE			
				
""""""""""""""""""""""	KQ			
Eg	PP1SN			
eri	VNAPS1			
Guð	SMSN-P			
fedra	SMSA			
tína	VIA			
,	KC			
Guð	SMSN-P			
Ábrahams	SMSA			
og	C			
Ísaks	SMSA			
og	C			
Jákups	SMSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Móses	SMSN-P			
skalv	SMSN			
av	DG			
ræðslu	SFSD			
og	C			
tordi	VNAAS3			
ikki	DN			
at	CI			
hyggja	VIA			
at	DN			
.	KE			
				
Men	C			
Harrin	SMSNA			
segði	VNAAS3			
við	DG			
hann	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Loys	APWMPN			
skógvarnar	SMPAA			
av	DG			
fótunum	SMPDA			
,	KC			
tí	C			
at	C			
staðurin	SMSNA			
,	KC			
sum	CR			
tú	PP2SN			
stendur	VNAPS3			
á	DN			
,	KC			
er	VNAPS3			
heilag	VNMPS3			
jörð	SFSN			
.	KE			
				
Skilliga	SFSN			
havi	VNAPS1			
eg	PP1SN			
sæð	VAANSN			
ta	PDFSA			
ringu	APWFSA			
viðgerð	SFSA			
,	KC			
sum	CR			
fólk	SNSN			
mítt	PP1SG			
fær	VNAPS3			
í	DG			
Egyptalandi	SNSD-P			
,	KC			
og	C			
hoyrt	VAANSN			
havi	VNAPS1			
eg	PP1SN			
stynjan	SFSD			
teirra	PPNPG			
,	KC			
og	C			
eg	PP1SN			
eri	VNAPS1			
nú	DN			
komin	VAAMSN			
oman	DN			
at	CI			
frelsa	VIA			
tey	PPNPA			
.	KE			
				
Og	C			
kom	VNAAS3			
nú	DN			
,	KC			
lat	VNAAS3			
meg	PP1SA			
senda	VIA			
teg	PP2SA			
til	DG			
Egyptalands	SNSG			
.	KE			
""""""""""""""""""""""	KQ			
				
Henda	PDMSA			
sama	PIMSA			
Móses	SMSA			
,	KC			
sum	CR			
teir	PPMPN			
avnoktaðu	VNAAP3			
,	KC			
tá	C			
ið	C			
teir	PPMPN			
sögdu	APWNPN			
:	KE			
""""""""""""""""""""""	KQ			
Hvör	SMSN			
hevur	VNAPS3			
sett	VAANSN			
teg	PP2SA			
til	DG			
hövdinga	SMSA			
og	C			
dómara	SMSA			
,	KC			
""""""""""""""""""""""	KQ			
hann	PPMSN			
sendi	VNAAS3			
Guð	SMSN-P			
bæði	DN			
til	DG			
hövdinga	SFSG			
og	C			
loysnara	SMSA			
við	DN			
hendi	VNAAS3			
tess	PPNSG			
eingils	SMSA			
,	KC			
sum	CR			
birtist	VNMPS3			
fyri	DG			
honum	PPMSD			
í	DG			
tornarunninum	SMSDA			
.	KE			
				
Hesin	PDMSN			
maður	SMSN			
fördi	VNAPS3			
tey	PPNPA			
út	DN			
,	KC			
meðan	C			
hann	PPMSN			
gjördi	VNAAS3			
undur	SNSA			
og	C			
tekin	SNSN			
í	DG			
Egyptalandi	SNSD-P			
og	C			
í	DG			
Reyðahavinum	SNSDA			
og	C			
í	DG			
oyðimörkini	SFSDA			
í	DG			
fjöruti	APWNPD			
ár	SNSA			
.	KE			
				
Hetta	PDNSN			
er	VNAPS3			
tann	PDMSA			
Móses	SMSN-P			
,	KC			
sum	CR			
segði	VNAAS3			
við	DG			
Ísraelsmenn	SMSA			
:	KE			
""""""""""""""""""""""	KQ			
Ein	PBMSA			
profet	SMSA			
,	KC			
tílíkan	APSMSA			
sum	C			
meg	PP1SA			
,	KC			
skal	VNAPS3			
Guð	SMSN-P			
reisa	VIA			
tykkum	SNSD			
upp	DN			
av	DG			
bröðrum	SMPD			
tykkara	PINSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Hetta	PDNSN			
er	VNAPS3			
tann	PDMSN			
,	KC			
sum	CR			
í	DG			
kirkjuliðinum	SNSDA			
í	DG			
oyðimörkini	SFSDA			
var	VNAAS3			
við	DG			
einglinum	SMSDA			
,	KC			
sum	CR			
talaði	VNAAS3			
til	DG			
hansara	PPMSG			
á	DG			
Sinaifjalli	SNSD-P			
,	KC			
og	C			
við	DG			
fedrum	SMPD			
okkara	PP1PG			
;	KC			
hann	PPMSN			
sum	CR			
tók	VNAAS3			
móti	DG			
livandi	VPA			
orðum	SNPD			
at	CI			
geva	VIA			
okkum	PP1PA			
.	KE			
				
Honum	PPMSD			
vildu	VNAAP3			
fedrar	SMPA			
okkara	PP1PG			
ikki	DN			
vera	VIA			
lýdnir	APSMPN			
,	KC			
men	C			
teir	PPMPN			
koyrdu	VNAAP3			
hann	PPMSN			
frá	DG			
sær	PPMSD			
og	C			
vendu	VNAAP3			
sær	PPNPD			
í	DG			
hjörtum	VAANPD			
sínum	PPNPD			
til	DG			
Egyptalands	SNSGA			
og	C			
sögdu	VNAAP3			
við	DG			
Áron	SMSA			
:	KE			
""""""""""""""""""""""	KQ			
Ger	VNAPP3			
okkum	PP1PD			
gudar	VNAPS3			
,	KC			
sum	CR			
kunnu	VNAPP3			
ganga	VIA			
undan	DG			
okkum	PP1PD			
,	KC			
tí	C			
at	C			
vit	PP1PN			
vita	VNAPP1			
ikki	DN			
,	KC			
hvat	PQNSN			
ið	CR			
er	VNAPS3			
vorðið	VAANSN			
av	DG			
hesum	PDMSD			
Mósesi	SMSD			
,	KC			
sum	CR			
fördi	VMAPS2			
okkum	PP1PD			
út	DN			
úr	DG			
Egyptalandi	SNSD-P			
.	KE			
				
Og	C			
í	DG			
teimum	PDMPD			
dögunum	SNPDA			
gjördu	VNAAP3			
teir	PPMPN			
ein	PBMSA			
kálv	SMSA			
og	C			
bóru	VNAAP3			
skurðgudinum	SMSDA			
offur	SNSA			
,	KC			
og	C			
vóru	VNAAP3			
fegnir	VAAMPN			
uppi	DN			
yvir	DG			
handaverkum	SNPD			
sínum	PPNPD			
.	KE			
				
Men	C			
Guð	SMSN-P			
vendi	VNAAS3			
sær	PPMSD			
frá	DG			
teimum	PPMPD			
og	C			
læt	VNAAS3			
teir	PPMPN			
fara	VNAPP3			
at	CI			
tæna	VIA			
herliði	SNSA			
himmalsins	SMSGA			
,	KC			
soleiðis	DN			
sum	C			
skrivað	VAANSN			
stendur	VNAPS3			
í	DG			
profetabókini	SNPAA			
:	KE			
				
""""""""""""""""""""""	KQ			
Fördu	VNAAP3			
tit	PP2PN			
mær	PP1SD			
,	KC			
Ísraels	SNSG			
hús	SNSN			
,	KC			
sláturoffur	SNSA			
og	C			
onnur	PBNPN			
offur	SNPA			
í	DG			
fjöruti	NCNPA			
ár	SNPA			
í	DG			
oyðimörkini	SFSDA			
?	KE			
				
Og	C			
tit	PP2PN			
bóru	VNAAP3			
við	DG			
tykkum	SNPD			
tjald	SNSA			
Moloks	F			
og	C			
stjörnu	SXSG			
Remfans	SMSG-P			
guds	SMSG-P			
,	KC			
tær	PDFPN			
myndirnar	SFPNA			
,	KC			
sum	CR			
tit	PP2PN			
gjördu	VNAAP3			
fyri	DN			
at	CI			
tilbiðja	VIA			
tær	PPFPA			
.	KE			
				
Og	C			
eg	PP1SN			
skal	VNAPS3			
flyta	VIA			
tykkum	VAANPD			
burtur	DN			
eystur	SNSA			
um	DG			
Bábylon	SFSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Vitnisburðar-	SMSN			
tjaldið	SNSAA			
hövdu	DN			
fedrar	SMPA			
okkara	PP1PG			
í	DG			
oyðimörkini	SFSDA			
,	KC			
soleiðis	DN			
sum	C			
hann	PPMSN			
,	KC			
ið	CR			
talaði	VNAAS3			
til	DG			
Móses	SMSA			
,	KC			
hevði	VNAAS3			
skipað	VAANSN			
fyri	DN			
at	CI			
gera	VIA			
tað	PPNSA			
eftir	DG			
teirri	PDFSD			
fyrimynd	SFSD			
,	KC			
sum	CR			
hann	PPMSN			
hevði	VNAAS3			
sæð	VAANSN			
.	KE			
				
Hetta	PDNSN			
tóku	VNAAP3			
eisini	DN			
fedrar	SMPA			
okkara	PP1PG			
í	DG			
arv	SMSA			
og	C			
fluttu	VNAAP3			
tað	PPNSA			
við	DG			
Jósva	SFSD			
inn	DN			
í	DG			
landið	SNSAA			
,	KC			
sum	CR			
heidningarnir	SMPNA			
sótu	VNAAP3			
við	DN			
,	KC			
teir	PDMPN			
sum	CR			
Guð	SMSN-P			
rak	VNAAS3			
út	DN			
undan	DG			
fedrum	SMPD			
okkara	PP1PG			
,	KC			
líka	DN			
til	DG			
Dávids	SMSG			
dagar	SMPA			
.	KE			
				
Hann	PPMSN			
fann	VNAAS3			
náði	SFSA			
hjá	DG			
Guði	SMSD-P			
og	C			
bað	VNAAS3			
um	DG			
,	KC			
at	C			
hann	PPMSN			
mátti	VNAAS3			
finna	VIA			
ein	PBMSA			
bústað	SMSA			
fyri	DG			
Guði	SMSD-P			
Jákups	SMSA			
.	KE			
				
Men	C			
Sálomon	SMSN-P			
bygdi	VNAAS3			
honum	PPMSD			
hús	SNSA			
.	KE			
				
Men	C			
ikki	DN			
býr	VNAPS3			
hin	PDMSA			
hægsti	SMSN			
í	DG			
tí	PPNSD			
,	KC			
sum	CR			
er	VNAPS3			
gjört	DN			
við	DG			
hondum	SFPD			
,	KC			
soleiðis	DN			
sum	C			
profeturin	SMSNA			
sigur	VNAPS3			
:	KE			
				
""""""""""""""""""""""	KQ			
Himmalin	SFSNA			
er	VNAPS3			
hásæti	SNSN			
mítt	PP1SG			
,	KC			
og	C			
jörðin	SFSNA			
er	VNAPS3			
skammul	SMSA			
undir	DG			
fótum	SMPD			
mínum	PP1PD			
.	KE			
				
Hvat	PQNSA			
hús	SNSN			
vilja	VNAPP3			
tit	PP2PN			
byggja	VIA			
mær	PP1SD			
?	KE			
sigur	VNAPS3			
Harrin	SMSNA			
,	KC			
ella	C			
hvör	DN			
er	VNAPS3			
hvíldarstaður	SMSN			
mín	PP1SN			
?	KE			
				
Hevur	VNAPS3			
ikki	DN			
hond	SFSA			
mín	PP1SN			
gjört	VAAMSA			
alt	DN			
hetta	PDNSA			
?	KE			
""""""""""""""""""""""	KQ			
				
Tykkara	VNAPP3			
harðu	VNAAP3			
svírar	SMPA			
og	C			
óumskornu	SFSA			
í	DG			
hjörtum	SMPD			
og	C			
á	DG			
oyrum	SNPD-P			
,	KC			
tit	PP2PN			
standa	VNAPP3			
altíð	DN			
móti	DG			
heilagum	SMPD			
anda	SMPG			
,	KC			
tit	PP2PN			
eins	C			
og	C			
fedrar	SMPN			
tykkara	SMPG			
!	KE			
				
Hvör	S----P			
var	VNAAS3			
tann	PDMSN			
av	DG			
profetunum	SMPDA			
,	KC			
sum	CR			
fedrar	SMPN			
tykkara	PP2PG			
ikki	DN			
söktu	VNAAP3			
at	CI			
?	KE			
				
Og	C			
teir	PPMPN			
drópu	VNAAP3			
teir	PPMPN			
,	KC			
sum	CR			
frammanundan	DN			
framman	DN			
þúndan	SFSNA			
boðaðu	VNAAP3			
um	DN			
komu	VNAAP3			
hins	PDFSA			
rættvísa	APSNSA			
,	KC			
og	C			
svíkjarar	SMPA			
og	C			
banamenn	SMPA			
hansara	PPMSG			
eru	VNAPP3			
tit	PP2PN			
nú	DN			
vorðnir	APSMPN			
,	KC			
tit	PP2PN			
sum	C			
hava	VNAPP3			
fingið	VAANSN			
lógina	SFSAA			
við	DG			
umboði	SNSD			
av	DG			
einglum	SMPD			
,	KC			
og	C			
tó	DN			
ikki	DN			
hava	VNAPP3			
hildið	VAANSN			
hana	PPFSA			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
hoyrdu	VNAAP3			
hetta	PDNSA			
,	KC			
neit	VNMAS3			
tað	PPNSN			
teimum	PPMPD			
at	C			
hjarta	SNSA			
,	KC			
og	C			
teir	PPMPN			
bitu	VNAAP3			
á	DG			
kampi	SMSD			
móti	DG			
honum	PPMSD			
.	KE			
				
Men	C			
hann	PPMSN			
hugdi	VNAAS3			
upp	DN			
til	DG			
himmals	SMSG			
,	KC			
fullur	APSMSN			
av	DG			
heilagum	SNPD			
anda	SMSD			
,	KC			
og	C			
sá	VNAAS3			
Guðs	SNSN-P			
dýrd	SFSN			
og	C			
Jesus	SMSN-P			
standandi	VPA			
við	DG			
högru	APWFSD			
hond	SFSD			
Guðs	VAAFSN			
.	KE			
				
Og	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Sí	TS			
,	KC			
eg	PP1SN			
síggi	VNAPS3			
himlarnar	SMPAA			
opnar	APSMPA			
og	C			
menniskjusonin	SMSAA			
standandi	VPA			
við	DG			
högru	ACWFSD			
hond	SFSD			
Guðs	F			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
teir	PPMPN			
skóru	VNAAP3			
í	DG			
eitt	PBNSA			
hart	APSNSA			
róp	SNSA			
og	C			
hildu	VNAAP3			
fyri	DG			
oyruni	SNPAA			
á	DG			
sær	PPMSD			
og	C			
lupu	VNAAP3			
á	DG			
hann	PPMSA			
allir	PBMPN			
sum	CR			
ein	PBMSN			
;	KC			
og	C			
teir	PPMPN			
koyrdu	VNAAP3			
hann	PPMSN			
út	DN			
úr	DG			
staðinum	SMSDA			
og	C			
steinaðu	VNAAP3			
hann	PPMSA			
.	KE			
				
Og	C			
vitnini	SNPNA			
lögdu	APWNPN			
klæði	VNAAP3			
síni	PPNPA			
niður	DN			
við	DG			
föturnar	SFPAA			
á	DG			
einum	PBMSD			
ungum	APSMSD			
manni	SMSD			
,	KC			
sum	C			
æt	F			
Saul	SNSN			
.	KE			
				
Og	C			
teir	PPMPN			
steinaðu	VNAAP3			
Stefan	SMSA-P			
;	KC			
meðan	C			
bað	VNAAS3			
hann	PPMSN			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Harri	SMSD-P			
Jesus	SMSN-P			
,	KC			
tak	SNSN			
tú	PP2SN			
móti	DG			
anda	SMPG			
mínum	PPNPG			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
fell	VNAPS3			
á	DG			
knæ	SNSA			
og	C			
rópaði	VNAAS3			
við	DG			
harðari	DNC			
rödd	SFSD			
:	KE			
""""""""""""""""""""""	KQ			
Harri	SMSN			
,	KC			
rokna	VNAPP3			
teimum	PPMPD			
ikki	DN			
hesa	PDFSA			
synd	SNSA			
upp	DN			
í	DN			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
í	DG			
tí	C			
hann	PPMSN			
hetta	PDNSA			
segði	VNAAS3			
,	KC			
sovnaði	VNAAS3			
hann	PPMSN			
burtur	DN			
.	KE			
				
Og	C			
Saul	SFSN			
hevði	VNAAS3			
góðan	APSMSA			
hugnað	VAAFSN			
í	DG			
lívláti	SNSD			
hansara	PPMSG			
.	KE			
				
Men	C			
tann	PDMSA			
dagin	SMSAA			
kom	VNAAS3			
í	DG			
ein	PBFSN			
stór	APSFSN			
atsókn	SMSA			
móti	DG			
kirkjuliðinum	SNSDA			
í	DG			
Jerúsalem	SFSD-P			
;	KC			
og	C			
öll	SNPN			
vórðu	VNAAP3			
spjödd	VAANPN			
út	DN			
um	DN			
bygdir	VAAMPN			
í	DG			
Júdeu	SFSD			
og	C			
Sámáriu	SFPD-P			
,	KC			
uttan	DN			
ápostlarnir	SMPNA			
.	KE			
				
Men	C			
nakrir	PBMPN			
menn	SMPN			
,	KC			
sum	CR			
óttaðust	VNMAP3			
Guð	SMSN-P			
,	KC			
gróvu	VNAAP3			
Stefan	SMSA			
og	C			
hildu	VNAAP3			
mikla	APSFSA			
harmaklagu	SFSA			
yvir	DG			
honum	PPMSD			
.	KE			
				
Men	C			
Saul	SNSN			
fór	VNAAS3			
illa	DN			
við	DG			
kirkjuliðinum	SNSDA			
;	KC			
hann	PPMSN			
fór	VNAAS3			
hús	SNSA			
úr	DG			
húsi	SNSD			
og	C			
dró	VNAAS3			
haðan	DN			
bæði	DN			
menn	SMPA			
og	C			
konur	SFPA			
og	C			
koyrdi	VNAAS3			
tey	PPNPA			
í	DG			
fangahús	SNSA			
.	KE			
				
Men	C			
tey	PPNPN			
,	KC			
sum	CR			
nú	DN			
spjödd	VNAAP3			
vóru	VNAAP3			
um	DN			
kring	DN			
,	KC			
fóru	VNAAP3			
víða	DN			
hvar	C			
og	C			
boðaðu	VNAAP3			
orð	SNPA			
gleðiboðskaparins	SMSGA			
.	KE			
				
Men	C			
Filippus	SMSN			
kom	VNAAS3			
tá	DN			
oman	DN			
í	DG			
bygdina	SFSAA			
í	DG			
Sámáriu	SMSDA			
og	C			
prædikaði	VNAAS3			
Krist	SMSA			
fyri	DG			
teimum	PPMPD			
.	KE			
				
Og	C			
samhugað	APSNSN			
gav	VNAAS3			
fólkið	SNSAA			
gætur	DN			
eftir	DG			
orðum	SNPD			
Filippusar	SMPA			
,	KC			
tá	C			
ið	C			
tey	PPNPN			
hoyrdu	VNAAP3			
tey	PPNPN			
og	C			
sóu	VNAAP3			
tey	PDNPA			
tekin	SNSA			
,	KC			
sum	CR			
hann	PPMSN			
gjördi	VNAAS3			
;	KC			
tí	C			
at	C			
tað	PPNSN			
vóru	VNAAP3			
mong	APSNPN			
,	KC			
sum	CR			
hövdu	VNAAP3			
óreinar	APSFPA			
andar	SFPA			
;	KC			
teir	PPMPN			
fóru	VNAAP3			
út	DN			
úr	DG			
teimum	PPNPD			
,	KC			
rópandi	VPA			
við	DG			
harðari	DNC			
rödd	SFSD			
,	KC			
og	C			
mong	APSNPN			
lamin	APSNPN			
og	C			
vanför	SMPN			
vórðu	VNAAP3			
lekt	SFSA			
.	KE			
				
Og	C			
har	DN			
varð	VNAAS3			
stór	APSFSN			
gleði	SFSN			
í	DG			
teirri	PDFSD			
bygdini	SFSDA			
.	KE			
				
Men	C			
ein	PBMSN			
maður	SMSN			
,	KC			
Símun	SMSN-P			
at	C			
navni	SNSN-P			
,	KC			
var	VNAAS3			
frammanundan	DN			
framman	DN			
þúndan	VAAMSN			
har	DN			
í	DG			
bygdini	SFSDA			
;	KC			
hann	PPMSN			
hevði	VNAAS3			
gand	SMSA			
fyri	DN			
og	C			
gjördi	APWMSN			
fólkið	SNSAA			
í	DG			
Sámáriu	SNSDA			
bilsið	APSNSN			
,	KC			
við	DG			
tað	PPNSA			
at	C			
hann	PPMSN			
segði	VNAAS3			
seg	PPMSA			
sjálvan	PIMSA			
vera	VIA			
nakað	PBNSA			
stórt	APSNSN			
.	KE			
				
Öll	SNPN			
góvu	VNAAP3			
sær	PPMPD			
far	SNSA			
um	DG			
hann	PPMSA			
,	KC			
bæði	DN			
smá	APSNPN			
og	C			
stór	APSNPN			
,	KC			
og	C			
sögdu	APWNPA			
:	KE			
""""""""""""""""""""""	KQ			
Hesin	PDMSN			
maður	SMSN			
er	VNAPS3			
tann	PDFSN			
Guðs	ASWFSN			
kraft	SFSN			
,	KC			
sum	CR			
kallast	VNMPP3			
mikil	APSNPN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tey	PPNPN			
góvu	VNAAP3			
sær	PPMPD			
far	SNSA			
um	DG			
hann	PPMSA			
av	DG			
teirri	PDFSD			
orsök	SFSD			
,	KC			
at	C			
hann	PPMSN			
í	DG			
langa	APSFSA			
tíð	SFSA			
hevði	VNAAS3			
gjört	VAANSN			
tey	PPNPN			
bilsin	APSNPN			
við	DG			
sínum	PPNPD			
gandakunstum	SNPD			
.	KE			
				
Men	C			
tá	C			
ið	C			
tey	PPNPN			
nú	DN			
trúðu	VNAAP3			
Filippusi	SMSN			
,	KC			
sum	CR			
boðaði	VNAAS3			
teimum	PPMPD			
gleðiboðskapin	SMSAA			
um	DG			
Guðs	SNSG			
ríki	SNSA			
og	C			
Jesu	SFSA-P			
Krists	SMSG-P			
navn	SNSA			
,	KC			
lótu	VNAAP3			
tey	PPNPN			
seg	PPNPA			
doypa	VIA			
bæði	DN			
menn	SMPA			
og	C			
konur	SFPA			
.	KE			
				
Men	C			
Símun	SMSN-P			
trúði	VNAAS3			
eisini	DN			
sjálvur	PIMSN			
við	DN			
,	KC			
og	C			
tá	C			
ið	C			
hann	PPMSN			
var	VNAAS3			
doyptur	VAAMSN			
,	KC			
helt	VNAAS3			
hann	PPMSN			
seg	PPMSA			
stöðugt	VAANSN			
aftur	DN			
at	CI			
Filippusi	SMSN			
;	KC			
og	C			
tá	C			
ið	C			
hann	PPMSN			
sá	VNAAS3			
tey	PPNPA			
tekin	SNSA			
og	C			
tær	PDFPN			
stóru	APWFSN			
kraftargerðir	SFPA			
,	KC			
sum	CR			
gjörd	VAANPN			
vórðu	VNAAP3			
,	KC			
undraðist	VNMAS3			
hann	PPMSN			
.	KE			
				
Men	C			
tá	C			
ið	C			
ápostlarnir	SMPNA			
,	KC			
teir	PPMPN			
sum	CR			
vóru	VNAAP3			
í	DG			
Jerúsalem	SNSD-P			
,	KC			
hoyrdu	VNAAP3			
,	KC			
at	C			
Sámária	SMSN-P			
hevði	VNAAS3			
tikið	VAANSN			
við	DG			
Guðs	SMSG-P			
orði	SNSD			
,	KC			
sendu	VNAAP3			
teir	PPMPN			
til	DG			
teirra	PPNPG			
Pætur	SMSA			
og	C			
Jóhannes	SMSA-P			
.	KE			
				
Teir	PPMPN			
fóru	VNAAP3			
oman	DN			
hagar	DN			
og	C			
bóðu	VNAAP3			
fyri	DG			
teimum	PPNPD			
um	DG			
,	KC			
at	C			
tey	PPNPN			
máttu	VNAAP3			
fáa	VIA			
heilagan	SMSA-P			
anda	SMSA			
;	KC			
tí	C			
at	C			
enn	DN			
var	VNAAS3			
hann	PPMSN			
ikki	DN			
fallin	VAAMSN			
á	DG			
nakran	PBMSA			
teirra	PPMPG			
,	KC			
men	C			
tey	PPNPN			
vóru	VNAAP3			
eina	PBFSA			
doypt	VAANPN			
til	DG			
navns	SNSG			
Harrans	ASWMSA			
Jesu	S----P			
.	KE			
				
Síðan	DN			
lögdu	VNAAP3			
teir	PPMPN			
hendurnar	SFPNA			
á	DG			
tey	PPNPA			
,	KC			
og	C			
tey	PPNPN			
fingu	VNAAP3			
heilagan	SMSA-P			
anda	SMSA			
.	KE			
				
Men	C			
tá	C			
ið	C			
Símun	SMSN-P			
sá	VNAAS3			
,	KC			
at	C			
heilagi	APWMSN			
andin	SMSNA			
varð	VNAAS3			
givin	VAAMSN			
,	KC			
í	DG			
tí	C			
at	C			
hendur	SFPN			
ápostlanna	SFPDAP			
vórðu	VNAAP3			
á	DG			
lagdar	VAAFPN			
,	KC			
bar	VNAAS3			
hann	PPMSN			
teimum	PPMPD			
pening	SMSA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Gevið	SNSNA			
eisini	DN			
mær	PP1SD			
handa	VNAPP3			
mátt	SMSA			
,	KC			
so	DN			
at	C			
hvör	VNAPS3			
tann	PDMSN			
,	KC			
sum	CR			
eg	PP1SN			
leggi	VNAPS1			
hendurnar	SFPAA			
á	DN			
,	KC			
kann	VNAPS3			
fáa	VIA			
heilagan	SFSA			
anda	SMSA			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Pætur	SMSN-P			
segði	VNAAS3			
við	DG			
hann	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Illa	NO			
veri	SNSD			
silvuri	SNSD			
tínum	SNPD			
úr	DN			
og	C			
tær	PDFPN			
sjálvum	PPFPG			
tillíka	SFSN			
,	KC			
av	DN			
tí	C			
at	C			
tú	PP2SN			
hugsaði	VNAAS1			
at	CI			
kunna	VIA			
vinna	VIA			
Guðs	F			
gávu	SFSA			
fyri	DG			
pening	SMSA			
!	KE			
				
Tú	PP2SN			
hevur	VNAPS3			
hvörki	VNAAS3			
part	SMSA			
ella	C			
lut	SMSA			
í	DG			
hesum	PDNSD			
orði	SNSD			
;	KC			
tí	C			
at	C			
hjarta	SNSN			
títt	APSNSN			
er	VNAPS3			
ikki	DN			
rætt	APSNSN			
fyri	DG			
Guði	SMSD-P			
.	KE			
				
Vend	PDMSN			
tí	PDMSD			
huga	SMPG			
tínum	SNPD			
frá	DG			
hesum	PDMSD			
illskapi	SMSD			
tínum	SNPD			
,	KC			
og	C			
bið	SNSN			
Harran	S----P			
um	DG			
,	KC			
at	C			
hjartans	SNSGA			
ætlan	SFSN			
tín	PP2SG			
kortini	DN			
má	VNAPS3			
verða	VIA			
tær	PDFPN			
fyrigivin	APSFSN			
;	KC			
tí	C			
at	C			
eg	PP1SN			
síggi	VNAPS1			
,	KC			
at	CI			
tú	PP2SN			
ert	VNAPS2			
staddur	APSMSN			
í	DG			
beiskleikagalli	SNSD			
og	C			
órættvísifjötri	SMSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Símun	SMSN-P			
svaraði	VNAAS3			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Biðið	SNSNA			
tit	PP2PN			
fyri	DG			
mær	PP1SD			
til	DG			
Harrans	SMSG			
,	KC			
fyri	DN			
at	C			
einki	PBNSN			
skal	VNAPS3			
koma	VIA			
yvir	DG			
meg	PP1SA			
