at	CI
ansa	VIA
væl	DN
eftir	DG
teimum	PPMPD
.	KE

Og	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
fingið	VAANSN
slík	PINPA
boð	SNPA
,	KC
kastaði	VNAAS3
hann	PPMSN
teir	PPMPA
í	DG
hitt	PDNSA
innara	ASWNSA
fangahúsið	SNSAA
og	C
setti	VNAAS1
fötur	VAAMSN
teirra	PPNPG
fastar	APSMPA
í	DG
stokkin	SMSAA
.	KE

Men	C
um	DG
miðju	SFSA
nátt	SFSA
hildu	VNAAP3
Paulus	SMPA
og	C
Silas	SMSN-P
bön	S----P
og	C
sungu	VNAAP3
Guði	S----P
lovsangir	SMPA
,	KC
og	C
fangarnir	SMPNA
lýddu	VNAAP3
á	DG
teir	PPMPA
.	KE

Tá	DN
kom	VNAAS3
knappliga	DN
ein	PBMSN
stórur	APSMSN
landskjálvti	SMSN
,	KC
so	DN
at	C
grundvöllurin	SMSNA
í	DG
fangahúsinum	SNSDA
ristist	VNMAS3
,	KC
og	C
alt	DN
fyri	DG
eitt	PBNSA
opnaðust	APSNSA
allar	PBFPA
dyr	SFPA
,	KC
og	C
leinkjurnar	SFPNA
fullu	VNAAP3
av	DG
öllum	SNPD
.	KE

Men	C
fangavaktarin	SMSNA
stakk	VNAAS3
upp	DN
úr	DG
svövni	SNSD
,	KC
og	C
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
fangahúsdyrnar	SFPNA
opnar	APSFPA
,	KC
dró	VNAAS3
hann	PPMSN
svörðið	APSNSN
og	C
ætlaði	VNAAS3
at	CI
drepa	VIA
seg	PPNSA
sjálvan	PIMSA
,	KC
av	DN
tí	C
at	C
hann	PPMSN
hugsaði	VNAAS3
,	KC
at	C
fangarnir	SMPNA
vóru	VNAAP3
rýmdir	VAAMPN
.	KE

Men	C
Paulus	SMSN
rópaði	VNAAS3
við	DG
harðari	DNC
rödd	F
og	C
segði	VNAAS3
:	KE
"	KQ
Ger	VNAPS3
ikki	DN
tær	PP2SD
sjálvum	PINSD
nakað	PBNSA
mein	SNSA
;	KC
tí	C
at	C
vit	PP1PN
eru	VNAPP1
her	DN
allir	PBMPN
!	KE
"	KQ

Og	C
hann	PPMSN
bað	VNAAS3
um	DG
ljós	SNSA
og	C
leyp	VNAAS3
inn	DN
,	KC
og	C
ræðslusligin	APSNPN
fell	VNAAS3
hann	PPMSN
Paulusi	SMSA-P
og	C
Silasi	SMSD
til	DG
fóta	SMSA
;	KC
og	C
hann	PPMSN
leiddi	VNAAS3
teir	PPMPA
út	DN
og	C
segði	VNAAS3
:	KE
"	KQ
Harrar	SMPN
,	KC
hvat	PQNSA
eigi	VNAPS1
eg	PP1SN
at	CI
gera	VIA
,	KC
at	CI
eg	PP1SN
kann	VNAPS3
verða	VIA
frelstur	VAAMSN
?	KE
"	KQ

Men	C
teir	PDMPN
sögdu	APWMPN
:	KE
"	KQ
Trúgv	SNSN
á	DG
Harran	SMSD-P
Jesus	SMSN-P
,	KC
og	C
tú	PP2SN
skalt	VNAPS2
verða	VNAPP3
frelstur	SMSA-P
og	C
hús	SNSA
títt	APSNSN
.	KE
"	KQ

Og	C
teir	PPMPN
talaðu	VNAAP3
Harrans	SMPAA
orð	SNSA
fyri	DG
honum	PPMSD
og	C
fyri	DG
öllum	SNPD
í	DG
húsi	SNSD
hansara	PPMSG
.	KE

Og	C
hann	PPMSN
tók	VNAAS3
teir	PPMPA
til	DG
sín	PPNPA
hesa	PDFSA
somu	PIFPA
náttarstundina	SFSAA
og	C
vaskaði	VNAAS3
sár	SNSA
teirra	PPNPG
eftir	DG
slögini	SFSDA
,	KC
og	C
hann	PPMSN
varð	VNAAS3
sjálvur	PIMSN
doyptur	SMSN
og	C
öll	F
hansara	PPMSG
tá	DN
við	DG
tað	PPNSA
sama	PINSA
.	KE

Og	C
hann	PPMSN
fór	VNAAS3
við	DG
teimum	PPMPD
niðan	DN
í	DG
hús	SNSA
sítt	PENSG
og	C
læt	VNAAS3
borðreiða	VIA
fyri	DG
teimum	PPNPD
og	C
gleddist	VNMPS3
,	KC
tí	C
at	C
hann	PPMSN
við	DG
öllum	SMPD
húsi	SNSD
sínum	PPNPD
hevði	VNAAS3
tikið	VAANSN
við	DG
trúgv	SFSD
á	DG
Guð	SMSD-P
.	KE

Men	C
tá	C
ið	C
dagur	SMSN
kom	VNAAS3
,	KC
sendu	VNAAP3
stýrismenninir	SMPNA
sveinarnar	SMPAA
og	C
sögdu	SFSA
:	KE
"	KQ
Sleppið	SNSNA
hasum	PDMPD
monnunum	SMPDA
leysum	APSNPD
!	KE
"	KQ

Fangavaktarin	SMSNA
bar	VNAAS3
Paulusi	X
hesi	PDNPA
orðini	SNPAA
:	KE

"	KQ
Stýrismenninir	SFPNA
hava	VNAPP3
sent	VAANSN
boð	SNSA
um	DG
,	KC
at	C
tit	PP2PN
skulu	VNAPP3
verða	VNAPP3
sleptir	APSMPN
leysir	APSMPN
;	KC
gangið	VAANSN
tí	DN
nú	DN
út	DN
og	C
farið	VAANSN
í	DG
friði	SMSD
!	KE
"	KQ

Men	C
Paulus	SMSN-P
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
"	KQ
Teir	PPMPN
hava	VNAPP3
fyri	DG
alra	APSMPA
manna	SMPG
eygum	SNPD
bart	DN
okkum	PP1PD
,	KC
tó	DN
at	C
vit	PP1PN
eru	VNAPP1
rómverskir	APSMPN
menn	SMPN
,	KC
og	C
kastað	VAANPN
okkum	PP1PA
í	DG
fangahús	SNSA
;	KC
og	C
nú	DN
ætla	VNAPP3
teir	PPMPN
at	CI
reka	VIA
okkum	PP1PA
burtur	DN
í	DG
loyndum	SFPD
.	KE

Nei	DI
,	KC
ikki	DN
skal	VNAPS3
tað	PPNSN
vera	VIA
so	DN
,	KC
men	C
komi	VNAPS1
teir	PPMPN
sjálvir	PIMPN
og	C
föri	VMAPP2
okkum	PP1PD
út	DN
!	KE
"	KQ

Men	C
sveinarnir	SMPNA
bóru	VNAAP3
stýrismonnunum	SMPDA
hesi	PDNPA
orðini	SNPAA
.	KE

Og	C
ótti	SMSN
kom	VNAAS3
á	DG
teir	PPMPA
,	KC
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
,	KC
at	C
teir	PPMPN
vóru	VNAAP3
rómverskir	APSMPN
menn	SMPN
.	KE

Og	C
teir	PPMPN
komu	VNAAP3
og	C
talaðu	VNAAP3
blídliga	APWNSA
við	DG
teir	PPMPA
og	C
fördu	VNAAP3
teir	PPMPN
út	DN
og	C
bóðu	VNAAP3
teir	PPMPN
fara	VNAPP3
burtur	DN
úr	DG
bygdini	SFSDA
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
út	DN
úr	DG
fangahúsinum	SNSDA
,	KC
fóru	VNAAP3
teir	PPMPN
heim	SMSA
til	DG
Lýdiu	SFSA
;	KC
og	C
tá	C
ið	C
teir	PPMPN
hövdu	APWFPN
hitt	PDNSA
bröðurnar	VAAFPN
og	C
givið	VAANSN
teimum	PPNPD
áminningar	SFPA
,	KC
fóru	VNAAP3
teir	PPMPN
av	DG
stað	SNSA
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
hövdu	VNAAP3
ferðast	VNMPP3
gjögnum	SNPDA
Amfipolis	SNPA
og	C
Appollóniu	SFSA
,	KC
komu	VNAAP3
teir	PPMPN
til	DG
Tessalóniku	SFSA
,	KC
har	DN
sum	CR
Jödar	VNAPP3
hövdu	VNAAP3
samkomuhús	SNSA
.	KE

Og	C
soleiðis	DN
sum	C
hann	PPMSN
var	VNAAS3
vanur	APSMSN
,	KC
fór	VNAAS3
Paulus	SMSN
inn	DN
til	DG
teirra	PPNPG
,	KC
og	C
tríggjar	NCMPA
hvíludagar	SMPA
upp	DN
í	DG
slag	SNSD
talaði	VNAAS3
hann	PPMSN
við	DG
teir	PPMPA
út	DN
av	DG
skriftunum	SNPDA
,	KC
og	C
týddi	VNAAS3
og	C
greiddi	VNAAS3
fyri	DG
teimum	PPMPD
,	KC
at	C
Kristus	SMSN-P
átti	VNAAS3
at	CI
líða	VIA
og	C
rísa	VIA
upp	DN
frá	DG
deyðum	APSNSD
,	KC
og	C
,	KC
segði	VNAAS3
hann	PPMSN
:	KE
"	KQ
Hesin	PDMSN
Jesus	SMSN-P
,	KC
sum	CR
eg	PP1SN
boði	VNAPS1
tykkum	DN
,	KC
hann	PPMSN
er	VNAPS3
Kristus	SMSN
.	KE
"	KQ

Og	C
nakrir	PBMPN
av	DG
teimum	PPNPD
vórðu	VNAAP3
sannfördir	SMPN
og	C
fóru	VNAAP3
í	DG
felag	SNSA
við	DG
Paulusi	SMSD-P
og	C
Silasi	SMSD
,	KC
og	C
eisini	DN
ein	PBMSN
stórur	APSMSN
flokkur	SMSN
av	DG
teimum	PDNPD
Grikkum	SNPD
,	KC
sum	CR
óttaðust	VNMAP3
Guð	SMSN-P
,	KC
og	C
ikki	DN
fáar	APSFPN
av	DG
teimum	PDFPD
hábornastu	APWFPD
kvinnunum	SFPDA
.	KE

Men	C
yvri	SNSN
kom	VNAAS3
í	DG
Jödarnar	SMPAA
,	KC
og	C
teir	PPMPN
tóku	VNAAP3
við	DG
sær	PPMSD
nakrar	PBMPA
óvandaligar	APSMPA
menn	SMPA
av	DG
teimum	PPNPD
,	KC
sum	CR
ganga	VNAPP3
og	C
rekast	VIM
á	DG
torgunum	SNPDA
,	KC
og	C
gjördu	APWNPA
uppstig	SNSN
og	C
loyptu	VNAAP3
staðin	SMSAA
í	DG
röring	SFSD
;	KC
og	C
teir	PPMPN
hildu	VNAAP3
at	C
húsinum	SNSDA
hjá	DG
Jasoni	SMSD-P
og	C
sóknaðust	VNMAP3
eftir	DG
teimum	PPMPD
fyri	DN
at	CI
föra	VIA
teir	PPMPN
út	DN
til	DG
fólkið	SNSAA
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
ikki	DN
funnu	VNAPP3
teir	PPMPN
,	KC
drógu	VNAAP3
teir	PPMPN
Jason	SMSA
og	C
nakrar	PBFPN
bröður	VNAPS3
fram	DN
fyri	DG
býarstýrið	SNSAA
og	C
rópaðu	VNAAP3
:	KE
"	KQ
Menninir	SMPNA
,	KC
sum	CR
hava	VNAPP3
sett	VAANSN
allan	PBMSA
mannaheimin	SMSAA
í	DG
uppreist	SFSD
,	KC
teir	PPMPN
eru	VNAPP3
nú	DN
eisini	DN
komnir	VAAMPN
higar	DN
.	KE

Og	C
Jason	SMSN-P
hevur	VNAPS3
tikið	VAANSN
móti	DG
teimum	PPMPD
,	KC
og	C
allir	PBMPN
hesir	PDMPN
menn	SMPN
gera	VNAPP3
beint	DN
móti	DG
boðum	SNPD
keisarans	SMSGA
,	KC
við	DG
tað	PPNSA
at	C
teir	PPMPN
siga	VNAPP3
,	KC
at	C
ein	PBMSN
annar	PBMSN
er	VNAPS3
kongur	SMSN
,	KC
og	C
tað	PPNSN
er	VNAPS3
Jesus	SMSN-P
.	KE
"	KQ

Og	C
teir	PPMPN
loyptu	VNAAP3
ræðslu	SFSA
á	DG
mannamúgvuna	SFSAA
og	C
býarstýrið	SNSAA
,	KC
sum	CR
hoyrdi	VNAAS3
hetta	PDNSA
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	DN
tikið	VAANSN
veður	SNSA
fyri	DG
Jason	SMSA-P
og	C
hinar	PDMPA
,	KC
lótu	VNAAP3
teir	PPMPN
teir	PPMPN
sleppa	VIA
.	KE

Og	C
við	DG
tað	PPNSA
sama	PINSA
sendu	VNAAP3
bröðurnir	SMPNA
Paulus	SMSN-P
og	C
Silas	SMSA
av	DG
stað	SNSA
um	DG
náttina	SFSAA
til	DG
Beröu	SFSA-P
,	KC
og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
hagar	DN
,	KC
fóru	VNAAP3
teir	PPMPN
inn	DN
í	DG
samkomuhúsið	SNSAA
hjá	DG
Jödum	SNPD
.	KE

Men	C
hesir	PDMPN
vóru	VNAAP3
meira	DNC
góðviljaðir	APSMPN
enn	DN
teir	PPMPN
í	DG
Tessalóniku	SFSD
,	KC
og	C
teir	PPMPN
tóku	VNAAP3
móti	DG
orðinum	SNSDA
við	DG
sera	DN
góðum	APSMSD
huga	SMSD
og	C
rannsakaðu	VNAAP3
dagliga	DN
skriftirnar	SFPNA
,	KC
um	C
hetta	PDNSN
var	VNAAS3
soleiðis	DN
.	KE

Mangir	SMPN
av	DG
teimum	PPFPD
tóku	VNAAP3
tá	DN
við	DG
trúgv	SFSA
og	C
ikki	DN
fá	APSNPN
av	DG
hábornum	APSFPD
grikskum	APSFPD
kvinnum	SFPD
og	C
monnum	SMPD
.	KE

Men	C
tá	C
ið	C
Jödarnir	SMPNA
í	DG
Tessalóniku	SFSD
fingu	VNAAP3
at	CI
frætta	VIA
,	KC
at	C
eisini	DN
í	DG
Beröu	SFSD
varð	VNAAS3
Guðs	VAAFSN
orð	SNSN
boðað	VAANSN
av	DG
Paulusi	SMSD
,	KC
komu	VNAAP3
teir	PPMPN
og	C
loyptu	VNAAP3
eisini	DN
her	DN
röring	SFSA-P
og	C
ösing	SFSA
í	DG
mannamúgvurnar	SFPAA
.	KE

Men	C
alt	DN
fyri	DG
eitt	PBNSA
sendu	SFSD
tá	DN
bröðurnir	SMPNA
Paulus	SMSN-P
av	DG
stað	SNSD
,	KC
at	C
hann	PPMSN
skuldi	VNAAS3
halda	VIA
leiðini	SFSDA
líka	DN
at	C
havinum	SNSDA
;	KC
men	C
bæði	DN
Silas	SMSN-P
og	C
Timoteus	SMSG-P
vórðu	VNAAP3
verandi	VPA
eftir	DN
har	DN
.	KE

Men	C
teir	PPMPN
,	KC
sum	CR
fluttu	VNAAP3
Paulus	SMSA
,	KC
fördu	VNAAP3
hann	PPMSN
líka	DN
til	DG
Aten	SNSA
,	KC
og	C
tá	C
ið	C
teir	PPMPN
hövdu	VNAAP3
fingið	VAANSN
boð	SNSA
við	DN
aftur	DN
til	DG
Silasar	SMSA-P
og	C
Timoteusar	SMPA
,	KC
at	C
teir	PPMPN
sum	CR
skjótast	DN
skuldu	VNAAP3
koma	VIA
til	DG
hansara	PPMSG
,	KC
fóru	VNAAP3
teir	PPMPN
av	DG
stað	SNSA
.	KE

Men	C
meðan	C
nú	DN
Paulus	SMSN
bíðaði	VNAAS3
eftir	DG
teimum	PPMPD
í	DG
Aten	F
,	KC
gramdist	SMSA
andi	VNAAS3
hansara	PPMSG
so	DN
sáran	DN
í	DG
honum	PPMSD
,	KC
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
,	KC
at	C
staðurin	SMSNA
var	VNAAS3
fullur	APSMSN
av	DG
skurðgudum	SMPD
.	KE

Hann	PPMSN
talaði	VNAAS3
tí	DN
í	DG
samkomuhúsinum	SNSDA
við	DG
Jödarnar	SMPAA
og	C
við	DG
teir	PPMPA
,	KC
sum	CR
óttaðust	VNMAP3
Guð	SMSN-P
,	KC
og	C
á	DG
torginum	SMSDA
hvönn	VAANPN
dag	SMSA
við	DG
teir	PPMPA
,	KC
sum	CR
hann	PPMSN
har	DN
hitti	VNAAS3
við	DN
.	KE

Men	C
nakrir	PBMPN
av	DG
hinum	PDNPD
epikursku	APWMPD
og	C
stóisku	APWMPD
heimspekingunum	SMPDA
góvu	VNAAP3
seg	PPMPA
eisini	DN
í	DG
orðaskifti	SNSD
við	DG
hann	PPMSA
;	KC
og	C
summir	PBMPN
sögdu	APWFSD
:	KE
"	KQ
Hvat	PQNSN
man	VNAPS3
hasin	PDMSN
geiparin	SMSNA
hava	VIA
at	CI
siga	VIA
?	KE
"	KQ

og	C
aðrir	PBMPN
hildu	VNAAP3
fyri	DN
:	KE

"	KQ
Hann	PPMSN
tykist	VNMPS3
at	CI
vera	VIA
boðari	SMSN
um	DG
ókendar	APSMPA
gudar	SMPA
;	KC
"	KQ
av	DG
tí	C
at	C
hann	PPMSN
boðaði	VNAAS3
gleðiboðskapin	SMSAA
um	DG
Jesus	SMSA-P
og	C
uppreisnina	SFSAA
.	KE

Og	C
teir	PPMPN
tóku	VNAAP3
hann	PPMSN
við	DG
sær	PPMSD
og	C
fóru	VNAAP3
við	DG
honum	PPMSD
niðan	DN
á	DG
Areopagos	SNSD-P
og	C
sögdu	APWFPD
:	KE
"	KQ
Kunnu	SFPD-P
vit	PP1PN
fáa	VNAPP1
at	CI
vita	VIA
,	KC
hvat	PQNSN
ið	CR
hetta	PDNSN
er	VNAPS3
fyri	DG
ein	PBFSN
nýggj	APSFSN
læra	SFSN
,	KC
sum	CR
tú	PP2SN
talar	VNAPS2
um	DG
?	KE
Tí	C
at	C
tað	PPNSN
er	VNAPS3
nakað	PBNSN
undarligt	APSNSN
,	KC
sum	CR
tú	PP2SN
letur	VNAPS2
koma	VIA
fyri	DG
oyruni	SNPAA
á	DG
okkum	PP1PD
;	KC
tí	C
vilja	VNAPP1
vit	PP1PN
fáa	VIA
at	CI
vita	VIA
,	KC
hvat	PQNSA
ið	CR
hetta	PDNSN
hevur	VNAPS3
at	CI
týða	VIA
.	KE
"	KQ

Men	C
allir	PBMPN
Atenmenn	SMPN
og	C
fremmandir	APSMPN
,	KC
sum	CR
búðu	VNAAP3
har	DN
,	KC
góvu	VNAAP3
sær	PPNPD
ikki	DN
stundir	SFPA
til	DG
annað	PBNSA
enn	DN
at	CI
siga	VIA
ella	C
hoyra	VIA
okkurt	PBNSA
nýtt	APSNSA
.	KE

Men	C
Paulus	SMSN-P
stóð	VNAAS3
á	DG
miðjum	APSMSD
Areopagos	SNSD
og	C
tók	VNAAS3
til	DG
orða	SMSA
:	KE
"	KQ
Atenmenn	SMSN
,	KC
eg	PP1SN
síggi	VNAPS1
,	KC
at	C
tit	PP2PN
í	DG
öllum	APSMPD
lutum	SMPD
eru	VNAPP3
ógvuliga	DN
hygnir	APSMPN
um	DG
gudsdýrkan	SFSA
tykkara	PINSA
.	KE
Tí	C
at	C
tá	C
ið	C
eg	PP1SN
gekk	VNAAS1
um	DN
her	DN
og	C
hugdi	VNAAS3
at	DG
halgidómum	SMPD
tykkara	SMPG
,	KC
fann	VNAAS1
eg	PP1SN
eisini	DN
eitt	PBNSA
altar	SNSA
,	KC
sum	CR
skrivað	VAANSN
var	VNAAS3
á	DG
:	KE
"	KQ
Ókunnum	SNSDA
gudi	VNAAS3
.	KE
"	KQ

Tað	PPNSN
sum	CR
tit	PP2PN
nú	DN
dýrka	VNAPP3
uttan	DN
at	CI
kenna	VIA
tað	PPNSA
,	KC
tað	PPNSA
boði	VNAPS1
eg	PP1SN
tykkum	VAANPD
:	KE

Guð	SMSN-P
,	KC
sum	CR
gjördi	APWMSN
heimin	SMSAA
og	C
alt	DN
,	KC
sum	C
í	DG
honum	PPMSD
er	VNAPS3
,	KC
hann	PPMSN
sum	C
er	VNAPS3
harri	SMSN
himins	SMSGA
og	C
jarðar	SFSG-P
,	KC
býr	VNAPS3
ikki	DN
í	DG
templum	SNPD
,	KC
gjördum	SMPD
við	DG
hondum	SFPD
;	KC
ikki	DN
heldur	VNAPS3
verður	VNAPS3
honum	PPMSD
tænað	VAAFSN
av	DG
mannahondum	SFPD
,	KC
sum	CR
at	C
honum	PPMSD
skuldi	VNAAS3
verið	VAANSN
törvur	VAAMSN
á	DG
nökrum	SMPD
,	KC
tí	C
at	C
hann	PPMSN
sjálvur	PIMSN
gevur	VNAPS3
öllum	NO
lív	SNSA
og	C
anda	SMSA
og	C
allar	PBMPA
lutir	SMPN
.	KE

Og	C
hann	PPMSN
hevur	VNAPS3
latið	VAANSN
öll	APSNPA
fólk	SNPA
av	DG
einum	PBNSD
blóði	SNSD
búgva	VIA
um	DG
allan	PBMSA
jarðarkringin	SMSAA
og	C
tilskilað	VAANSN
teimum	PPNPD
fyrisettar	APSFPA
tíðir	SFPA
og	C
markini	SNPAA
fyri	DG
bústaði	SMSD
teirra	PPNPG
,	KC
so	DN
at	C
tey	PPNPN
skuldu	VNAAP3
leita	VIA
eftir	DG
Guði	SNSD
,	KC
um	C
tað	PPNSN
kundi	VNAAS3
verða	VIA
,	KC
at	C
tey	PPNPN
kundu	VNAAP3
trilva	VIA
seg	PPNPA
fram	DN
og	C
finna	VIA
hann	PPMSA
,	KC
tó	DN
at	C
hann	PPMSN
kortini	DN
ikki	DN
er	VNAPS3
langt	DN
burtur	DN
frá	DG
nökrum	VAANPD
einasta	ASSFSD
av	DG
okkum	PP1PD
;	KC
tí	C
at	C
í	DG
honum	PPMSD
liva	VNAPP1
vit	PP1PN
og	C
rörast	VIM
vit	PP1PN
og	C
eru	VNAPP1
vit	PP1PN
;	KC
soleiðis	DN
sum	C
eisini	DN
nökur	VAAMPN
av	DG
skaldunum	SNPDA
hjá	DG
tykkum	SNPD
hava	VNAPP3
sagt	VAANSN
:	KE
"	KQ
Tí	C
at	C
vit	PP1PN
eru	VNAPP1
eisini	DN
hans	PDFSA
ætt	SFSN
.	KE
"	KQ

Men	C
við	DG
tað	PPNSA
at	C
vit	PP1PN
eru	VNAPP1
Guðs	VNMPS3
ætt	SFSN
,	KC
tá	C
mega	VNAPP1
vit	PP1PN
ikki	DN
halda	VIA
,	KC
at	C
guddómurin	SMSNA
er	VNAPS3
líkur	APSMSN
gulli	SNSN
ella	C
silvuri	SMSN
ella	C
steini	SMSD
,	KC
eini	PBFSD
mynd	SFSN
,	KC
gjördari	VAAMSN
av	DG
manna	SMPG
hegni	SNSD
og	C
hugsan	SFSA
.	KE

Tá	C
ið	C
nú	DN
Guð	SMSN-P
hevur	VNAPS3
havt	VAANSN
tol	SNSA
við	DG
hinum	PDFPD
vankunnu	SFSD
tíðunum	SFPDA
,	KC
so	DN
boðar	VNAPS3
hann	PPMSN
nú	DN
menniskjunum	SNPDA
,	KC
at	C
tey	PPNPN
öll	DN
allar	PBFPN
staðir	SMPN
skulu	VNAPP3
venda	VIA
um	DG
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
hevur	VNAPS3
ásett	VAAFSN
ein	PBMSA
dag	SMSA
,	KC
tá	C
ið	C
hann	PPMSN
vil	VNAPS3
döma	VIA
mannaheimin	SMSAA
við	DG
rættvísi	SFSD
av	DG
manni	SMSD
,	KC
sum	CR
hann	PPMSN
hevur	VNAPS3
fyriskipað	VAANSN
til	DG
tess	PPNSG
,	KC
og	C
hetta	PDNSA
hevur	VNAPS3
hann	PPMSN
gjört	VAANSN
fullvíst	APSNSA
fyri	DG
öllum	SNPD
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
reisti	VNAAS3
hann	PPMSN
upp	DN
frá	DG
deyðum	APSNPD
.	KE
"	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
um	DG
uppreisn	SFSA
av	DG
deyðum	APSNPD
,	KC
spottaðu	VNAAP3
summir	PBMPN
,	KC
men	C
summir	PBMPN
sögdu	VNAAP3
:	KE
"	KQ
Vit	PP1PN
vilja	VNAPP1
hoyra	VIA
frá	DG
tær	PP2SD
um	DG
hetta	PDNSA
eina	PBFSA
ferð	SFSA
enn	DN
.	KE
"	KQ

So	DN
statt	DN
fór	VNAAS3
Paulus	F
burtur	DN
frá	DG
teimum	PPNPD
.	KE

Men	C
nakrir	PBMPN
menn	SMPN
,	KC
sum	CR
hildu	VNAAP3
sær	PPMPD
til	DG
hansara	PPMSG
,	KC
tóku	VNAAP3
trúgv	SFSA
;	KC
teirra	PPNPG
millum	DG
var	VNAAS3
eisini	DN
Dionýsius	SMPD
,	KC
ein	PBMSN
av	DG
ráðsmonnunum	SFPDA
á	DG
Areopagos	SNSD-P
,	KC
og	C
ein	PBFSN
kona	SFSN
,	KC
Damaris	SNSG
at	C
navni	SNSN
,	KC
og	C
onnur	PBNPN
við	DG
teimum	PPMPD
.	KE

